stress,AUC,AP,Precision,Recall,F1,TN,FP,FN,TP
none,0.7359665128260169,0.8270494002338361,0.75,0.6942148760330579,0.721030042918455,49,28,37,84
event_hist_dropout_0.10,0.7334442417087045,0.8148484953161933,0.7007874015748031,0.7355371900826446,0.717741935483871,39,38,32,89
event_hist_dropout_0.25,0.6851990984222389,0.7770486541515085,0.6455696202531646,0.8429752066115702,0.7311827956989247,21,56,19,102
event_hist_dropout_0.50,0.6436621230009661,0.721654405562159,0.6369047619047619,0.8842975206611571,0.740484429065744,16,61,14,107
malicious_hist_benign_mixing_0.10,0.7949447246967909,0.8414660720011962,0.7586206896551724,0.7272727272727273,0.7426160337552743,49,28,33,88
malicious_hist_benign_mixing_0.25,0.8750134163357304,0.8764053613246312,0.8041958041958042,0.9504132231404959,0.8712121212121212,49,28,6,115
malicious_hist_benign_mixing_0.50,0.9053343350864012,0.8874113304774061,0.8120805369127517,1.0,0.8962962962962963,49,28,0,121
malicious_slowdown_0.50,0.7341418911666846,0.8232412103792742,0.7407407407407407,0.6611570247933884,0.6986899563318777,49,28,41,80
malicious_slowdown_0.25,0.7487925297842652,0.8299576665747035,0.7454545454545455,0.6776859504132231,0.70995670995671,49,28,39,82
malicious_slowdown_0.10,0.7830310185682088,0.8424068982351067,0.7647058823529411,0.7520661157024794,0.7583333333333333,49,28,30,91
