source_fold,threshold,auc,ap,precision,recall,f1,tn,fp,fn,tp,observed_fpr
1,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
2,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
3,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
4,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
5,0.01,0.7185789417194375,0.8130241525229367,0.7978723404255319,0.6198347107438017,0.6976744186046512,58,19,46,75,0.24675324675324675
6,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
7,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
8,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
9,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
10,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
11,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
12,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
13,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
14,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
15,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
16,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
17,0.008,0.7185789417194375,0.8130241525229367,0.7835051546391752,0.628099173553719,0.6972477064220184,56,21,45,76,0.2727272727272727
18,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
19,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
20,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
21,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
22,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
23,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
24,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
25,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
26,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
27,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
28,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
29,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
30,0.008,0.7185789417194375,0.8130241525229367,0.7835051546391752,0.628099173553719,0.6972477064220184,56,21,45,76,0.2727272727272727
31,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
32,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
33,0.008,0.7185789417194375,0.8130241525229367,0.7835051546391752,0.628099173553719,0.6972477064220184,56,21,45,76,0.2727272727272727
34,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
35,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
36,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
37,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
38,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
39,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
40,0.008,0.7185789417194375,0.8130241525229367,0.7835051546391752,0.628099173553719,0.6972477064220184,56,21,45,76,0.2727272727272727
41,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
42,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
43,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
44,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
45,0.008,0.7185789417194375,0.8130241525229367,0.7835051546391752,0.628099173553719,0.6972477064220184,56,21,45,76,0.2727272727272727
46,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
47,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
48,0.004,0.7185789417194375,0.8130241525229367,0.7410714285714286,0.6859504132231405,0.7124463519313304,48,29,38,83,0.37662337662337664
49,0.006,0.7185789417194375,0.8130241525229367,0.7572815533980582,0.6446280991735537,0.6964285714285714,52,25,43,78,0.3246753246753247
50,0.008,0.7185789417194375,0.8130241525229367,0.7835051546391752,0.628099173553719,0.6972477064220184,56,21,45,76,0.2727272727272727
