y_true,TabRF,ScoreRF,MetaRF,ExtraTrees,GradientBoosting,HistGradientBoosting,MLP,LogReg,XGBoost
0,0.03410493152074598,0.07379888902684933,0.014,0.03193943438182177,0.0004384381595782117,0.00020050451276432005,0.00011436182103352621,1.4628979310087555e-09,0.009661147370934486
0,0.0,0.005142775249601149,0.0,0.0,0.00034514665946306245,6.670750289728616e-06,0.00016963591042440385,4.599990405972846e-55,0.006954640615731478
0,0.0,0.005142775249601149,0.0,0.0,0.00034514665946306245,6.670750289728616e-06,0.00016963591042440385,4.599990405972846e-55,0.006954640615731478
0,0.04553715948293104,0.11066109200291852,0.04797296529056277,0.09978328231766856,0.0003004510693554365,0.00010900850316860564,0.00100711511913687,5.2408177449001395e-11,0.12124386429786682
0,0.0,0.005142775249601149,0.0,0.0,0.00034514665946306245,6.670750289728616e-06,0.00016963591042440385,4.599990405972846e-55,0.006954640615731478
0,0.0,0.005142775249601149,0.0,0.0,0.00034514665946306245,6.670750289728616e-06,0.00016963591042440385,4.599990405972846e-55,0.006954640615731478
0,0.0049457277053941194,0.0,0.002,0.0,0.0004384381595782117,5.0351643726861615e-06,7.312704838113859e-05,1.977857395521126e-24,0.017004109919071198
0,0.045207653166858125,0.008457168727231047,0.03197309504611888,0.035848711387061104,0.001178101193361308,8.440980357847e-05,0.816190242767334,0.3320711631775726,0.4538920223712921
0,0.01116826976787208,0.0,0.008,0.0,0.0004384381595782117,7.810204128769465e-06,3.214153548469767e-05,3.0141005417239513e-10,0.027295993641018867
0,0.028381054733956808,0.21263933185136658,0.02793360668461567,0.033868960985325505,0.0004384381595782117,8.46630039875521e-05,0.0005227076471783221,0.015719514778500757,0.01571427471935749
0,0.025570670603036253,0.0,0.029958148669349698,0.011949747523053894,0.0006991036423003157,0.0002397585420129487,0.0005806908011436462,0.3654822110124278,0.5005368590354919
0,0.05402347881198724,0.0795030246802409,0.03598237219843868,0.0338688592627555,0.0008958668512158931,5.475760964079946e-05,0.003225757507607341,1.9141744803528437e-20,0.03230270743370056
0,0.02510293441369414,0.0,0.0,0.0,0.00027064588987902536,0.0005322106843614813,0.0003175021265633404,0.007036102395176101,0.5387158989906311
0,0.0170063034462342,0.0824288873609193,0.011993493794012015,0.005909909909909911,0.000550377907073015,0.00029130048086764473,0.0001641741837374866,5.00379329314534e-44,0.15914775431156158
1,0.0,0.005142775249601149,0.0,0.0,0.00034514665946306245,6.670750289728616e-06,0.00016963591042440385,4.599990405972846e-55,0.006954640615731478
0,0.014124237884010097,0.09637920362443801,0.008,0.005959758551307847,0.0030563287739559,2.0027315129233367e-05,0.0024283563252538443,1.3824248588689853e-06,0.1332772672176361
1,0.004863679809935145,0.0,0.0,0.0,0.0003004510693554365,9.079754879523237e-06,6.743406265741214e-05,3.435917721259602e-24,0.017719782888889313
0,0.02510293441369414,0.0,0.0,0.0,0.00027064588987902536,0.0005322106843614813,0.00031730090267956257,0.007036074004581363,0.5387158989906311
1,0.004863679809935145,0.0,0.0,0.0,0.0003004510693554365,9.079754879523237e-06,6.743290578015149e-05,3.4359167005276705e-24,0.017719782888889313
0,0.013729789097711841,0.0,0.0,0.0,0.00027064588987902536,0.0005322106843614813,0.00031695712823420763,0.0067888020612861324,0.5970398187637329
1,0.004863679809935145,0.0,0.0,0.0,0.0003004510693554365,9.332284048196835e-06,6.742370896972716e-05,3.435903175858269e-24,0.017719782888889313
0,0.08764678038678025,0.011378105720704648,0.04398090598288371,0.1132837796428385,0.00901187486985944,0.0007310908568869573,0.006451677531003952,0.7354284469741078,0.800377607345581
0,0.002131484891151305,0.0,0.0,0.0,0.0003004510693554365,9.228743481243842e-06,9.082465112442151e-05,4.987210190607215e-41,0.017719782888889313
0,0.005593770279039585,0.005695009958082313,0.0,0.0,0.0030563287739559,1.792217384299361e-05,0.0006365305744111538,5.653448172106299e-05,0.10655619204044342
0,0.0027058985288051698,0.0,0.0,0.0,0.0046721615857383955,3.106927210765794e-05,0.0027703766245394945,1.7100598400993312e-29,0.08349937945604324
